4.330434782608695343e+01,2.750695652173913004e+02,2.544173913043478308e+02
4.370338983050847759e+01,2.943305084745762770e+02,2.647796610169491487e+02
4.395035460992907872e+01,3.503475177304964632e+02,3.577021276595744439e+02
4.171428571428571530e+01,3.511428571428571672e+02,5.104285714285714448e+02
4.277027027027027373e+01,3.551486486486486456e+02,4.832432432432432279e+02
4.348148148148148096e+01,3.585000000000000000e+02,4.140277777777777715e+02
4.338461538461538680e+01,3.590096153846153584e+02,4.348461538461538680e+02
4.435294117647058698e+01,1.425000000000000000e+02,3.727352941176470722e+02
4.354545454545454675e+01,1.442727272727272805e+02,4.673999999999999773e+02
4.361111111111111427e+01,1.465555555555555429e+02,4.960000000000000000e+02
4.370689655172413524e+01,1.767586206896551744e+02,2.767586206896551744e+02
4.327906976744186096e+01,1.928604651162790731e+02,2.635581395348837077e+02
4.417999999999999972e+01,2.087599999999999909e+02,2.496399999999999864e+02
4.355769230769230660e+01,2.206153846153846132e+02,2.484423076923076792e+02
4.449484536082474051e+01,2.559587628865979241e+02,2.442783505154639272e+02
4.517687074829932214e+01,3.210068027210884338e+02,2.869115646258503602e+02
4.483783783783783861e+01,3.283513513513513544e+02,2.987635135135134874e+02
4.502758620689655089e+01,3.351379310344827331e+02,3.106068965517241622e+02
4.372093023255813904e+01,3.557441860465116292e+02,5.015348837209302246e+02
4.437288135593220062e+01,3.576355932203389898e+02,3.921101694915254257e+02
4.395238095238094900e+01,3.595714285714285552e+02,4.549523809523809632e+02
4.464634146341463605e+01,3.599756097560975832e+02,4.744024390243902189e+02
4.520547945205479579e+01,1.385205479452054931e+02,4.171232876712329016e+02
4.575641025641025550e+01,1.390128205128205252e+02,3.846538461538461320e+02
4.540298507462686217e+01,1.397014925373134417e+02,4.482537313432835617e+02
4.560952380952380736e+01,1.479047619047618980e+02,3.266952380952380963e+02
4.529473684210526585e+01,1.520842105263157862e+02,3.148210526315789366e+02
4.511956521739130466e+01,1.567391304347825951e+02,3.025108695652173765e+02
4.552222222222222570e+01,1.611999999999999886e+02,2.906444444444444457e+02
4.547692307692307878e+01,1.974153846153846246e+02,2.514307692307692434e+02
4.575892857142856940e+01,2.674464285714285552e+02,2.435803571428571388e+02
4.538345864661653906e+01,2.869398496240601730e+02,2.536165413533834680e+02
4.566906474820143558e+01,3.136258992805755383e+02,2.754676258992805629e+02
4.567586206896551460e+01,3.420896551724138135e+02,3.223586206896551971e+02
4.634459459459459651e+01,3.484459459459459367e+02,3.343783783783783861e+02
4.544029850746268551e+01,3.563283582089552510e+02,3.696567164179104452e+02
4.599090909090909207e+01,3.640272727272727025e+02,4.245545454545454618e+02
4.538461538461538680e+01,1.419743589743589780e+02,4.778461538461538680e+02
4.647826086956521863e+01,1.437217391304347700e+02,3.387391304347826235e+02
4.654929577464788792e+01,1.654647887323943678e+02,2.786901408450704025e+02
4.545652173913043725e+01,1.813695652173913118e+02,2.648260869565217490e+02
4.671851851851852189e+01,3.062296296296296418e+02,2.640222222222222399e+02
4.500000000000000000e+01,3.565000000000000000e+02,5.190000000000000000e+02
4.574193548387096797e+01,3.602419354838709751e+02,4.925483870967742064e+02
4.643689320388349273e+01,3.630000000000000000e+02,4.031941747572815302e+02
4.625925925925925952e+01,3.642407407407407618e+02,4.452777777777777715e+02
4.677551020408163396e+01,3.647040816326530717e+02,4.649387755102040956e+02
4.715789473684210265e+01,1.351973684210526301e+02,3.960789473684210407e+02
4.715384615384615330e+01,1.357051282051282044e+02,4.279871794871795032e+02
4.720312500000000000e+01,1.371250000000000000e+02,4.585468750000000000e+02
4.735051546391752453e+01,1.398144329896907152e+02,3.507835051546391583e+02
4.674000000000000199e+01,1.397800000000000011e+02,4.873199999999999932e+02
4.542857142857143060e+01,1.444285714285714164e+02,5.054285714285714448e+02
4.751948051948051699e+01,1.859090909090909065e+02,2.529740259740259773e+02
4.717910447761194348e+01,2.136268656716417809e+02,2.380149253731343322e+02
4.668852459016393652e+01,2.249672131147540881e+02,2.366721311475409948e+02
4.698412698412698063e+01,2.365714285714285836e+02,2.350634920634920775e+02
4.746913580246913256e+01,2.480987654320987588e+02,2.339135802469135683e+02
4.780530973451327270e+01,2.793805309734513003e+02,2.423716814159292028e+02
4.755782312925170174e+01,3.546870748299319871e+02,3.461156462585033751e+02
4.754477611940298232e+01,3.623880597014925229e+02,3.807985074626865867e+02
4.866326530612244738e+01,1.359285714285714164e+02,3.627244897959183731e+02
4.809756097560975263e+01,1.700121951219512084e+02,2.663170731707317032e+02
4.835000000000000142e+01,2.019749999999999943e+02,2.394625000000000057e+02
4.866176470588235503e+01,2.601029411764706083e+02,2.325588235294117680e+02
4.829770992366412230e+01,2.987251908396946760e+02,2.525114503816793956e+02
4.927407407407407192e+01,3.324296296296296305e+02,2.867333333333333485e+02
4.711111111111111427e+01,3.608518518518518476e+02,5.100370370370370097e+02
4.916107382550335814e+01,3.612751677852348848e+02,3.576711409395973078e+02
4.779268292682926500e+01,3.649512195121951095e+02,4.834878048780487916e+02
4.901960784313725839e+01,3.688039215686274588e+02,4.141960784313725412e+02
4.892523364485981574e+01,3.693644859813084054e+02,4.349719626168224522e+02
4.905479452054794365e+01,1.318630136986301409e+02,4.074246575342465917e+02
4.981609195402298695e+01,1.321839080459770059e+02,3.744482758620689538e+02
4.909589041095890138e+01,1.328493150684931550e+02,4.389178082191780845e+02
4.900000000000000000e+01,1.345999999999999943e+02,4.688999999999999773e+02
4.826923076923076650e+01,1.370384615384615472e+02,4.970769230769230944e+02
4.983908045977011625e+01,1.457701149425287497e+02,3.041954022988505812e+02
4.965925925925925810e+01,3.254518518518518704e+02,2.749777777777777601e+02
4.937762237762238016e+01,3.395104895104894922e+02,2.986083916083916279e+02
4.982352941176470296e+01,3.464926470588235361e+02,3.104411764705882320e+02
4.917021276595744439e+01,3.654680851063830005e+02,5.016382978723404449e+02
4.974380165289256439e+01,3.681570247933884161e+02,3.922892561983471182e+02
4.927722772277227392e+01,3.695247524752475101e+02,4.552376237623762449e+02
5.034042553191489588e+01,1.326595744680851112e+02,4.788297872340425556e+02
5.086407766990291179e+01,1.373689320388349415e+02,3.284854368932038824e+02
5.002020202020202078e+01,1.416060606060605949e+02,3.164040404040404155e+02
4.998749999999999716e+01,1.499875000000000114e+02,2.920249999999999773e+02
5.050649350649350566e+01,1.546363636363636260e+02,2.802987012987013031e+02
4.996774193548387188e+01,1.747526881720430083e+02,2.546881720430107521e+02
5.006666666666666998e+01,1.906444444444444457e+02,2.411333333333333258e+02
5.068831168831168554e+01,2.290909090909090935e+02,2.248701298701298583e+02
5.024468085106382631e+01,2.715957446808510554e+02,2.319148936170212778e+02
5.013675213675213627e+01,2.910940170940170901e+02,2.414957264957265011e+02
5.044202898550724967e+01,3.179130434782608745e+02,2.635072463768116222e+02
5.050000000000000000e+01,3.533188405797101268e+02,3.223260869565217490e+02
4.850000000000000000e+01,3.616666666666666856e+02,5.273333333333333712e+02
5.097241379310344911e+01,3.669241379310344655e+02,3.696068965517241622e+02
5.006451612903225623e+01,3.697526881720430083e+02,4.743548387096774377e+02
5.115384615384615330e+01,1.288333333333333428e+02,3.860128205128204968e+02
5.093055555555555713e+01,1.288611111111111143e+02,4.183888888888889142e+02
5.103125000000000000e+01,1.300781250000000000e+02,4.496093750000000000e+02
4.984210526315789735e+01,1.358947368421052602e+02,5.065789473684210407e+02
5.131395348837209269e+01,1.588255813953488484e+02,2.682441860465116292e+02
5.063461538461538680e+01,2.180192307692307736e+02,2.265384615384615472e+02
5.084146341463414842e+01,2.407926829268292579e+02,2.236951219512195053e+02
5.157391304347826377e+01,3.103565217391304145e+02,2.518869565217391369e+02
5.153472222222222143e+01,3.595277777777777715e+02,3.343333333333333144e+02
5.100000000000000000e+01,3.699375000000000000e+02,4.929375000000000000e+02
5.176237623762376217e+01,3.742178217821781914e+02,4.249207920792078994e+02
5.193203883495145590e+01,3.742815533980582359e+02,4.452233009708737654e+02
5.292771084337349663e+01,1.292168674698795314e+02,3.523253012048192545e+02
5.193023255813953654e+01,1.303255813953488484e+02,4.885116279069767415e+02
5.217241379310344485e+01,1.333017241379310462e+02,3.405086206896551744e+02
5.297115384615384670e+01,1.635769230769230660e+02,2.562980769230769056e+02
5.210714285714285410e+01,1.789404761904762040e+02,2.429642857142857224e+02
5.166197183098591239e+01,2.063380281690140805e+02,2.279295774647887356e+02
5.178048780487804947e+01,2.525975609756097526e+02,2.223414634146341484e+02
5.264646464646464352e+01,2.832929292929292728e+02,2.306868686868686780e+02
5.037500000000000000e+01,3.658750000000000000e+02,5.191250000000000000e+02
5.214545454545454817e+01,3.736636363636363853e+02,4.032727272727272521e+02
5.245161290322580783e+01,3.746129032258064626e+02,4.649892473118279668e+02
5.305633802816901579e+01,1.253943661971831034e+02,3.975915492957746551e+02
5.298484848484848442e+01,1.260606060606060623e+02,4.295606060606060623e+02
5.254098360655737565e+01,1.278688524590163951e+02,4.599672131147540881e+02
5.300000000000000000e+01,1.947073170731707421e+02,2.294024390243902474e+02
5.309638554216867590e+01,2.644819277108433653e+02,2.210361445783132410e+02
5.330630630630630407e+01,3.027117117117117004e+02,2.405945945945945823e+02
5.388489208633093597e+01,3.434964028776978466e+02,2.864172661870503589e+02
5.341216216216216139e+01,3.655540540540540633e+02,3.461081081081081265e+02
5.246666666666666856e+01,3.703999999999999773e+02,5.107333333333333485e+02
5.324647887323943962e+01,3.728521126760563220e+02,3.811197183098591381e+02
5.333333333333333570e+01,3.745897435897435912e+02,4.837051282051282328e+02
5.404705882352941160e+01,1.258117647058823536e+02,3.642117647058823309e+02
5.320588235294117396e+01,1.288529411764705799e+02,4.981764705882353041e+02
5.440789473684210265e+01,2.218947368421052602e+02,2.151578947368421098e+02
5.465882352941176237e+01,2.332941176470588118e+02,2.135764705882352814e+02
5.460156250000000000e+01,3.294687500000000000e+02,2.629140625000000000e+02
5.423846153846153584e+01,3.365692307692307850e+02,2.745076923076923094e+02
5.434146341463414842e+01,3.506585365853658800e+02,2.982113821138211165e+02
5.200000000000000000e+01,3.665000000000000000e+02,5.360000000000000000e+02
5.501379310344827900e+01,3.719172413793103260e+02,3.579172413793103260e+02
5.481818181818182012e+01,3.788636363636363740e+02,4.142909090909091105e+02
5.486607142857143060e+01,3.794017857142857224e+02,4.353035714285714448e+02
5.565979381443298735e+01,1.218350515463917532e+02,3.760309278350515569e+02
5.491250000000000142e+01,1.222374999999999972e+02,4.087500000000000000e+02
5.477192982456140413e+01,1.233508771929824519e+02,4.405438596491227941e+02
5.439999999999999858e+01,1.253454545454545439e+02,4.701272727272727252e+02
5.447999999999999687e+01,1.274000000000000057e+02,5.078000000000000114e+02
5.520618556701030855e+01,1.350309278350515569e+02,3.062061855670103228e+02
5.494252873563218742e+01,1.389195402298850581e+02,2.941149425287356394e+02
5.501333333333333542e+01,1.436266666666666652e+02,2.818666666666666742e+02
5.558163265306122724e+01,1.481734693877550910e+02,2.700408163265306030e+02
5.501030927835051898e+01,1.678350515463917532e+02,2.447628865979381487e+02
5.476315789473684248e+01,1.836710526315789593e+02,2.314473684210526301e+02
5.503508771929824661e+01,2.105087719298245474e+02,2.167719298245613970e+02
5.514864864864864558e+01,2.449594594594594525e+02,2.120270270270270316e+02
5.491764705882352615e+01,2.756705882352941330e+02,2.201764705882353041e+02
5.538888888888888573e+01,2.947870370370370097e+02,2.295092592592592666e+02
5.552586206896551602e+01,3.219310344827586050e+02,2.513017241379310462e+02
5.512264150943396146e+01,3.575471698113207708e+02,3.103301886792452819e+02
5.400000000000000000e+01,3.707142857142857224e+02,5.275000000000000000e+02
5.458730158730158877e+01,3.747777777777777715e+02,5.016666666666666856e+02
5.573599999999999710e+01,3.785040000000000191e+02,3.923999999999999773e+02
5.503030303030303116e+01,3.793939393939393767e+02,4.555656565656565817e+02
5.579999999999999716e+01,1.234200000000000017e+02,4.800000000000000000e+02
5.674038461538461320e+01,1.271442307692307736e+02,3.302307692307692264e+02
5.593814432989690744e+01,1.308659793814433101e+02,3.182268041237113607e+02
5.669444444444444287e+01,1.523148148148148096e+02,2.580092592592592382e+02
5.616438356164383805e+01,1.993150684931506760e+02,2.180410958904109577e+02
5.628571428571428470e+01,2.563877551020408418e+02,2.109183673469387656e+02
5.681034482758620641e+01,3.144913793103448256e+02,2.398620689655172384e+02
5.625373134328358304e+01,3.641044776119402968e+02,3.223731343283582191e+02
5.716107382550335814e+01,3.774697986577181155e+02,3.695906040268456536e+02
5.601010101010101039e+01,3.795555555555555429e+02,4.746565656565656468e+02
5.740243902439024737e+01,1.188048780487804947e+02,3.879024390243902189e+02
5.710666666666666913e+01,1.191866666666666674e+02,4.200533333333333417e+02
5.673333333333333428e+01,1.207833333333333314e+02,4.510333333333333599e+02
5.752727272727272378e+01,1.233272727272727280e+02,3.422727272727272521e+02
5.709638554216867590e+01,1.727951807228915584e+02,2.330843373493976003e+02
5.750442477876106295e+01,2.870884955752212591e+02,2.190265486725663777e+02
5.733333333333333570e+01,3.703023255813953369e+02,3.343100775193798313e+02
5.600000000000000000e+01,3.750000000000000000e+02,5.193636363636363740e+02
5.704054054054054035e+01,3.793918918918918735e+02,4.930540540540540633e+02
5.778999999999999915e+01,3.840699999999999932e+02,4.251700000000000159e+02
5.867924528301886511e+01,1.192924528301886795e+02,3.542075471698113347e+02
5.825373134328358304e+01,1.187462686567164241e+02,4.613582089552238585e+02
5.732432432432432279e+01,1.216756756756756772e+02,4.897027027027027088e+02
5.810638297872340274e+01,1.569148936170212778e+02,2.466276595744680833e+02
5.779012345679012697e+01,1.881728395061728349e+02,2.199259259259259238e+02
5.793877551020408134e+01,2.679081632653061433e+02,2.098265306122449090e+02
5.828915662650602059e+01,3.061204819277108413e+02,2.290963855421686617e+02
5.912666666666666515e+01,3.764733333333333576e+02,3.461399999999999864e+02
5.820634920634920917e+01,3.792222222222222285e+02,5.109365079365079509e+02
5.850000000000000000e+01,3.838684210526315610e+02,4.034912280701754526e+02
5.806481481481481666e+01,3.841759259259259238e+02,4.455925925925926094e+02
5.861702127659574302e+01,3.840425531914893895e+02,4.654574468085106105e+02
5.913580246913580396e+01,1.159135802469135825e+02,3.991234567901234414e+02
5.873333333333333428e+01,1.167199999999999989e+02,4.310799999999999841e+02
5.844444444444444287e+01,1.201851851851851904e+02,4.994814814814814667e+02
5.911538461538461320e+01,2.145961538461538396e+02,2.054230769230769340e+02
5.890666666666666629e+01,2.260933333333333337e+02,2.037866666666666617e+02
5.916923076923077218e+01,2.376615384615384698e+02,2.025076923076923094e+02
5.991056910569106009e+01,3.332520325203252014e+02,2.506016260162601554e+02
5.939370078740157766e+01,3.407007874015748143e+02,2.625275590551181040e+02
5.925196850393700743e+01,3.478110236220472302e+02,2.741889763779527698e+02
5.935036496350365098e+01,3.546715328467153086e+02,2.860583941605839300e+02
5.996296296296296191e+01,3.614907407407407618e+02,2.981481481481481524e+02
5.775000000000000000e+01,3.752500000000000000e+02,5.362500000000000000e+02
5.925874125874126008e+01,3.829930069930069862e+02,3.811468531468531751e+02
5.961842105263158231e+01,3.841447368421052602e+02,4.841184210526315610e+02
6.012380952380952692e+01,1.156285714285714334e+02,3.659523809523809632e+02
