4.259154929577464799e+01,3.435845070422535059e+02,3.462535211267605746e+02
4.351111111111111285e+01,1.418444444444444343e+02,4.059111111111110972e+02
4.331818181818182012e+01,1.427045454545454675e+02,4.374090909090909349e+02
4.331944444444444287e+01,2.323611111111111143e+02,2.468472222222222285e+02
4.369318181818182012e+01,2.441022727272727195e+02,2.458068181818181870e+02
4.336521739130434838e+01,2.749391304347826122e+02,2.543826086956521806e+02
4.400000000000000000e+01,3.503586206896551971e+02,3.576344827586206634e+02
4.184615384615384670e+01,3.513846153846153584e+02,5.101538461538461320e+02
4.285365853658536395e+01,3.551341463414634063e+02,4.831585365853658800e+02
4.352032520325203535e+01,3.585284552845528196e+02,4.139918699186991944e+02
4.340350877192982182e+01,3.589473684210526585e+02,4.347456140350877263e+02
4.390756302521008081e+01,3.596218487394958174e+02,4.548403361344537643e+02
4.430693069306930454e+01,1.425544554455445621e+02,3.725445544554455637e+02
4.367605633802816811e+01,1.443239436619718390e+02,4.673661971830985635e+02
4.360000000000000142e+01,1.465666666666666629e+02,4.957666666666666515e+02
4.361904761904762040e+01,1.766904761904762040e+02,2.767619047619047592e+02
4.311111111111111427e+01,1.928888888888888857e+02,2.633333333333333144e+02
4.417999999999999972e+01,2.087400000000000091e+02,2.495800000000000125e+02
4.350000000000000000e+01,2.204655172413793025e+02,2.483793103448275872e+02
4.447916666666666430e+01,2.559375000000000000e+02,2.442916666666666572e+02
4.379245283018867951e+01,2.941886792452830264e+02,2.646415094339622556e+02
4.519580419580419317e+01,3.210419580419580257e+02,2.868391608391608543e+02
4.492000000000000171e+01,3.283333333333333144e+02,2.987200000000000273e+02
4.504999999999999716e+01,3.349499999999999886e+02,3.105428571428571445e+02
4.373684210526315752e+01,3.558421052631579187e+02,5.014035087719298076e+02
4.445652173913043725e+01,3.575217391304348098e+02,3.920289855072463752e+02
4.462135922330097060e+01,3.599708737864077648e+02,4.742815533980582359e+02
4.520652173913043725e+01,1.385760869565217490e+02,4.169891304347826235e+02
4.560396039603960361e+01,1.390396039603960503e+02,3.846336633663366342e+02
4.536144578313253106e+01,1.397469879518072275e+02,4.481927710843373234e+02
4.527118644067796538e+01,1.419322033898305051e+02,4.776949152542372872e+02
4.561983471074380248e+01,1.478512396694214885e+02,3.265619834710743703e+02
4.538053097345132869e+01,1.520176991150442518e+02,3.148141592920354128e+02
4.517117117117117431e+01,1.566216216216216139e+02,3.024864864864865126e+02
4.548275862068965836e+01,1.611609195402298838e+02,2.905402298850574994e+02
4.547368421052631504e+01,1.973289473684210407e+02,2.512631578947368496e+02
4.584745762711864359e+01,2.674406779661017026e+02,2.434406779661017026e+02
4.547899159663865731e+01,2.869243697478991635e+02,2.534873949579831844e+02
4.571428571428571530e+01,3.136315789473684390e+02,2.754285714285714448e+02
4.561870503597122450e+01,3.419712230215827162e+02,3.223884892086330751e+02
4.632608695652174191e+01,3.483840579710144993e+02,3.343115942028985614e+02
4.543065693430656893e+01,3.562335766423357768e+02,3.695693430656934311e+02
4.605737704918032449e+01,3.639426229508196684e+02,4.245245901639344197e+02
4.646341463414633921e+01,1.436747967479674912e+02,3.386910569105691025e+02
4.500000000000000000e+01,1.446315789473684106e+02,5.051578947368420813e+02
4.653333333333333144e+01,1.653333333333333428e+02,2.785733333333333235e+02
4.533333333333333570e+01,1.812857142857142776e+02,2.647142857142857224e+02
4.678151260504201758e+01,3.062689075630252091e+02,2.639243697478991635e+02
4.500000000000000000e+01,3.563125000000000000e+02,5.186875000000000000e+02
4.577333333333333343e+01,3.601600000000000250e+02,4.925733333333333235e+02
4.648717948717948900e+01,3.629829059829060043e+02,4.031794871794871824e+02
4.639200000000000301e+01,3.642880000000000109e+02,4.451519999999999868e+02
4.676363636363636545e+01,3.646000000000000227e+02,4.648545454545454731e+02
4.709574468085106247e+01,1.352872340425531945e+02,3.960851063829787222e+02
4.707692307692308020e+01,1.357472527472527588e+02,4.278681318681318544e+02
4.710666666666666913e+01,1.370533333333333417e+02,4.583999999999999773e+02
4.744537815126050617e+01,1.397394957983193251e+02,3.506638655462184602e+02
4.676562500000000000e+01,1.398593750000000000e+02,4.872812500000000000e+02
4.742352941176470438e+01,1.858941176470588346e+02,2.529294117647058897e+02
4.722784810126582045e+01,2.136962025316455822e+02,2.379113924050632818e+02
4.679710144927535964e+01,2.249710144927536248e+02,2.366231884057970944e+02
4.705405405405405617e+01,2.365135135135135158e+02,2.350270270270270316e+02
4.762222222222222001e+01,2.480000000000000000e+02,2.339111111111110972e+02
4.789719626168223954e+01,2.794299065420560737e+02,2.423271028037383132e+02
4.760689655172414092e+01,3.546965517241379189e+02,3.460689655172413950e+02
4.756329113924050489e+01,3.623481012658227769e+02,3.807468354430379804e+02
4.785416666666666430e+01,3.650000000000000000e+02,4.833958333333333144e+02
4.856349206349206327e+01,1.357857142857142776e+02,3.625793650793650613e+02
4.600000000000000000e+01,1.430000000000000000e+02,5.150000000000000000e+02
4.808510638297872219e+01,1.699361702127659441e+02,2.662765957446808329e+02
4.839784946236559193e+01,2.019892473118279668e+02,2.392688172043010866e+02
4.869230769230769340e+01,2.600879120879121160e+02,2.324505494505494596e+02
4.837795275590551114e+01,2.987244094488189035e+02,2.524330708661417191e+02
4.922222222222222143e+01,3.323999999999999773e+02,2.867111111111111086e+02
4.730952380952381020e+01,3.609047619047619264e+02,5.101428571428571672e+02
4.918954248366013360e+01,3.612222222222222285e+02,3.576013071895424673e+02
4.911864406779660897e+01,3.687203389830508513e+02,4.140847457627118615e+02
4.889655172413792883e+01,3.692931034482758719e+02,4.349310344827586050e+02
4.901063829787234027e+01,1.318723404255319167e+02,4.073297872340425556e+02
4.968867924528301927e+01,1.320283018867924625e+02,3.744150943396226694e+02
4.902247191011235827e+01,1.327752808988764173e+02,4.388202247191011338e+02
4.911290322580644840e+01,1.345322580645161281e+02,4.687903225806451815e+02
4.842857142857143060e+01,1.370238095238095184e+02,4.970952380952380736e+02
4.974545454545454248e+01,1.457818181818181813e+02,3.042181818181817903e+02
4.988888888888888573e+01,1.746837606837606813e+02,2.545555555555555429e+02
4.967391304347825809e+01,3.253768115942028771e+02,2.748623188405796895e+02
4.936054421768707812e+01,3.394829931972789154e+02,2.985102040816326507e+02
4.979545454545454675e+01,3.464393939393939377e+02,3.103863636363636260e+02
4.837500000000000000e+01,3.619375000000000000e+02,5.271875000000000000e+02
4.906896551724138078e+01,3.653620689655172669e+02,5.016034482758620925e+02
4.970370370370370239e+01,3.680444444444444230e+02,3.922222222222222285e+02
4.928318584070796504e+01,3.694601769911504334e+02,4.551858407079645872e+02
5.079569892473118387e+01,1.289569892473118387e+02,4.183548387096774377e+02
5.016949152542373014e+01,1.327457627118644155e+02,4.787288135593220204e+02
4.960606060606060908e+01,1.359393939393939377e+02,5.066060606060606233e+02
5.075438596491228083e+01,1.372631578947368496e+02,3.284210526315789593e+02
5.001851851851851904e+01,1.415462962962963047e+02,3.162962962962963047e+02
4.993975903614457934e+01,1.499397590361445793e+02,2.920722891566264821e+02
5.053535353535353636e+01,1.545757575757575637e+02,2.801515151515151274e+02
5.002777777777777857e+01,1.905000000000000000e+02,2.411388888888888857e+02
5.059523809523809490e+01,2.289880952380952408e+02,2.248690476190476204e+02
5.038000000000000256e+01,2.714700000000000273e+02,2.319499999999999886e+02
5.021848739495798242e+01,2.909327731092436693e+02,2.415042016806722813e+02
5.040909090909090651e+01,3.178333333333333144e+02,2.635151515151515014e+02
5.050375939849624274e+01,3.532105263157894797e+02,3.223007518796992485e+02
5.096666666666666856e+01,3.668333333333333144e+02,3.696000000000000227e+02
5.004807692307691980e+01,3.697307692307692264e+02,4.742788461538461320e+02
5.111235955056179847e+01,1.287191011235954932e+02,3.858876404494382086e+02
5.102531645569619911e+01,1.301139240506329031e+02,4.494177215189873209e+02
5.210769230769231086e+01,1.332923076923077019e+02,3.404230769230769056e+02
5.138260869565217348e+01,1.587739130434782737e+02,2.682086956521739012e+02
5.154166666666666430e+01,2.062291666666666572e+02,2.279687500000000000e+02
5.063380281690140805e+01,2.177464788732394254e+02,2.266901408450704309e+02
5.083544303797468444e+01,2.407594936708860871e+02,2.236075949367088640e+02
5.168999999999999773e+01,3.102500000000000000e+02,2.518199999999999932e+02
5.157446808510638192e+01,3.595319148936169995e+02,3.342340425531915002e+02
5.025000000000000000e+01,3.658125000000000000e+02,5.191250000000000000e+02
5.090909090909090651e+01,3.698750000000000000e+02,4.928750000000000000e+02
5.178333333333333144e+01,3.742416666666666742e+02,4.248000000000000114e+02
5.181196581196581263e+01,3.742991452991453230e+02,4.451794871794871824e+02
5.281818181818182012e+01,1.260909090909090935e+02,4.294318181818181870e+02
5.243421052631578760e+01,1.276842105263157947e+02,4.597763157894736992e+02
5.288983050847457434e+01,1.293983050847457719e+02,3.523559322033898411e+02
5.188888888888888573e+01,1.302037037037036953e+02,4.885370370370370097e+02
5.060000000000000142e+01,1.344000000000000057e+02,5.157999999999999545e+02
5.286259541984733090e+01,1.634732824427480864e+02,2.562824427480916256e+02
5.227433628318583914e+01,1.789026548672566435e+02,2.426283185840707972e+02
5.185227272727272663e+01,2.525340909090909065e+02,2.222613636363636260e+02
5.268686868686868507e+01,2.832828282828282909e+02,2.307171717171717091e+02
5.317647058823529704e+01,3.728169934640523024e+02,3.810980392156862990e+02
5.217499999999999716e+01,3.735749999999999886e+02,4.032250000000000227e+02
5.250909090909090793e+01,3.745818181818181642e+02,4.649818181818181984e+02
5.303333333333333144e+01,1.254555555555555486e+02,3.975888888888889028e+02
5.401801801801801872e+01,1.258108108108108070e+02,3.642252252252252447e+02
5.295555555555555571e+01,1.287555555555555600e+02,4.982888888888888914e+02
5.305769230769230660e+01,1.946634615384615472e+02,2.294615384615384528e+02
5.310752688172043179e+01,2.643440860215054045e+02,2.210860215053763511e+02
5.328828828828828534e+01,3.026036036036036307e+02,2.406216216216216139e+02
5.389928057553957075e+01,3.434388489208633359e+02,2.864244604316546656e+02
5.344936708860759467e+01,3.655379746835442916e+02,3.461582278481012622e+02
5.242105263157894512e+01,3.703333333333333144e+02,5.106140350877192873e+02
5.343333333333333002e+01,3.745777777777777828e+02,4.836222222222222058e+02
5.427419354838709609e+01,1.253548387096774235e+02,4.701451612903225623e+02
5.497560975609756184e+01,1.677967479674796607e+02,2.445934959349593498e+02
5.486324786324786373e+01,1.835726495726495671e+02,2.313760683760683889e+02
5.434375000000000000e+01,2.218020833333333428e+02,2.151354166666666572e+02
5.479310344827586476e+01,2.331839080459770059e+02,2.135977011494252906e+02
5.464800000000000324e+01,3.293439999999999941e+02,2.629279999999999973e+02
5.422137404580152520e+01,3.364961832061068776e+02,2.744427480916030504e+02
5.435156250000000000e+01,3.506328125000000000e+02,2.981250000000000000e+02
5.237500000000000000e+01,3.667500000000000000e+02,5.356250000000000000e+02
5.509150326797385588e+01,3.718627450980392268e+02,3.578235294117646959e+02
5.464864864864864558e+01,3.747432432432432279e+02,5.017162162162161962e+02
5.476744186046511942e+01,3.787751937984496067e+02,4.142093023255814046e+02
5.483593750000000000e+01,3.793203125000000000e+02,4.353125000000000000e+02
5.558490566037735903e+01,1.217830188679245254e+02,3.760377358490566166e+02
5.489361702127659726e+01,1.223617021276595693e+02,4.086276595744681117e+02
5.474324324324324209e+01,1.232027027027027088e+02,4.405270270270270316e+02
5.447727272727272663e+01,1.273636363636363598e+02,5.077500000000000000e+02
5.569642857142856940e+01,1.307321428571428612e+02,3.181339285714285552e+02
5.511111111111111427e+01,1.350185185185185048e+02,3.061296296296296191e+02
5.493617021276595835e+01,1.388829787234042499e+02,2.941489361702127781e+02
5.496842105263157663e+01,1.435894736842105317e+02,2.818947368421052602e+02
5.546341463414633921e+01,1.481788617886178940e+02,2.699105691056910814e+02
5.506172839506172778e+01,2.104567901234567842e+02,2.167283950617284063e+02
5.525581395348837077e+01,2.448255813953488484e+02,2.120000000000000000e+02
5.494117647058823195e+01,2.756588235294117908e+02,2.202235294117647015e+02
5.542857142857143060e+01,2.947428571428571331e+02,2.295238095238095184e+02
5.550943396226415416e+01,3.219716981132075375e+02,2.511792452830188722e+02
5.507000000000000028e+01,3.575099999999999909e+02,3.102500000000000000e+02
5.388888888888888573e+01,3.708888888888889142e+02,5.275000000000000000e+02
5.574436090225563589e+01,3.784060150375939884e+02,3.923533834586465900e+02
5.511504424778760836e+01,3.793185840707964758e+02,4.555044247787610630e+02
5.596428571428571530e+01,3.795178571428571672e+02,4.745714285714285552e+02
5.669333333333333513e+01,1.207866666666666617e+02,4.509466666666666583e+02
5.577586206896551602e+01,1.233448275862068897e+02,4.798965517241379075e+02
5.665517241379310320e+01,1.271465517241379359e+02,3.302155172413793025e+02
5.667910447761194348e+01,1.522910447761194064e+02,2.579850746268656962e+02
5.701769911504424471e+01,1.725663716814159159e+02,2.330796460176991047e+02
5.632258064516128826e+01,1.991935483870967687e+02,2.180322580645161281e+02
5.639215686274509665e+01,2.562352941176470722e+02,2.108235294117646959e+02
5.689655172413792883e+01,3.144827586206896513e+02,2.397758620689655231e+02
5.628682170542635532e+01,3.640542635658914605e+02,3.223178294573643257e+02
5.719078947368421240e+01,3.774802631578947398e+02,3.695723684210526585e+02
5.733673469387755262e+01,1.188163265306122440e+02,3.879183673469387941e+02
5.701086956521739069e+01,1.191847826086956559e+02,4.200543478260869392e+02
5.752459016393442681e+01,1.232622950819672099e+02,3.421721311475409948e+02
5.721999999999999886e+01,1.215799999999999983e+02,4.896399999999999864e+02
5.575000000000000000e+01,1.260000000000000000e+02,5.168333333333333712e+02
5.766037735849056389e+01,1.882735849056603854e+02,2.198773584905660243e+02
5.753043478260869392e+01,2.870521739130434753e+02,2.190260869565217376e+02
5.732520325203252298e+01,3.701869918699186996e+02,3.343008130081300919e+02
5.603846153846154010e+01,3.750000000000000000e+02,5.192692307692307168e+02
5.698876404494382086e+01,3.793033707865168367e+02,4.929101123595505669e+02
5.780172413793103203e+01,3.839741379310344769e+02,4.251724137931034306e+02
5.853488372093023173e+01,1.167209302325581461e+02,4.309534883720930338e+02
5.861344537815126188e+01,1.192857142857142918e+02,3.541260504201680419e+02
5.813924050632911644e+01,1.187215189873417671e+02,4.612658227848101546e+02
5.813445378151260456e+01,1.568235294117646959e+02,2.465378151260504183e+02
5.799000000000000199e+01,2.677900000000000205e+02,2.097899999999999920e+02
5.841836734693877276e+01,3.060816326530612059e+02,2.289795918367346985e+02
5.923178807947019919e+01,3.763642384105960446e+02,3.460596026490066492e+02
5.816867469879517927e+01,3.793493975903614341e+02,5.108192771084337096e+02
5.850000000000000000e+01,3.837265625000000000e+02,4.034296875000000000e+02
5.806666666666666998e+01,3.841416666666666515e+02,4.455166666666666515e+02
5.854285714285714448e+01,3.840380952380952522e+02,4.655047619047618923e+02
6.011666666666666714e+01,1.155499999999999972e+02,3.658249999999999886e+02
5.907446808510638192e+01,1.159574468085106389e+02,3.991276595744681117e+02
5.839534883720930480e+01,1.202093023255813904e+02,4.995348837209302246e+02
6.012295081967213406e+01,1.615573770491803316e+02,2.349426229508196684e+02
5.913333333333333286e+01,2.144533333333333474e+02,2.053866666666666561e+02
5.895833333333333570e+01,2.260833333333333428e+02,2.037291666666666572e+02
